testing: open /home/mirai/watt_benchmark_results/profiles/bolt__core_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/core
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkAppGet                            	 9048691	       404.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkCoverageFullStack-8               	 1281212	      2890 ns/op	    8332 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1247932	      2889 ns/op	    8333 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1281205	      2897 ns/op	    8332 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1279312	      2889 ns/op	    8332 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1298878	      2872 ns/op	    8329 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1294122	      2884 ns/op	    8330 B/op	      19 allocs/op
BenchmarkCoverageFullStack-8               	 1293861	      2866 ns/op	    8330 B/op	      19 allocs/op
BenchmarkOK                                	1000000000	         0.2650 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2436 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2429 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2417 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2452 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2414 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2405 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2411 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2411 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2402 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2417 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2407 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2402 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK                                	1000000000	         0.2396 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2377 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2405 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2392 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2382 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2661 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2947 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2501 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-4                              	1000000000	         0.2403 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkOK-8                              	1000000000	         0.2306 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	182325393	        19.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	185182412	        19.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	185682880	        19.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	186353683	        19.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	180882507	        19.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	186206061	        19.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	187702146	        19.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	187390057	        19.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	191185824	        18.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	190718790	        18.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	191516848	        18.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	192416888	        18.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	191845082	        18.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	192322382	        18.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta                          	187206680	        18.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	185492733	        18.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	191280922	        19.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	190923850	        19.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	190249328	        19.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	193747740	        18.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	186504741	        19.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	193918378	        19.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	194283759	        19.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	192593067	        19.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	182786617	        18.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	187632337	        18.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	187199275	        19.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	186070010	        18.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	185396391	        19.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-4                        	186109592	        18.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	186818505	        19.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	186558428	        19.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	190596759	        18.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	182472640	        19.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	187878316	        18.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	195314965	        19.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	195004972	        19.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	194078389	        18.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	194276646	        19.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	195415966	        18.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	192752149	        19.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	186746896	        18.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	192153636	        18.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	193721065	        18.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithMeta-8                        	195091030	        18.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	77890834	        50.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	70694896	        51.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	70656206	        50.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	70866247	        51.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	71152496	        50.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	70411489	        51.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	70638625	        50.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	65285832	        51.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	71126858	        50.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	64965180	        51.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	69975494	        50.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	69911086	        51.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	70812146	        50.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	69417714	        50.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI                         	71338003	        50.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	71093602	        49.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	79137105	        49.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	79799587	        49.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	80902081	        49.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	73464402	        50.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	72070664	        50.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	78962467	        49.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	76926799	        50.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	77937922	        50.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	78091502	        49.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	72751726	        50.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	72454896	        49.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	72337036	        51.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	72806054	        49.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-4                       	78374551	        51.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	68115963	        50.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	71831683	        51.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	80682606	        50.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	71252084	        51.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	70894209	        50.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	66671925	        49.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	80286728	        50.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	77421082	        50.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	75192537	        49.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	78482702	        49.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	73813234	        49.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	72905287	        50.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkFluentAPI-8                       	
