testing: open /home/mirai/watt_benchmark_results/profiles/bolt__benchmarks_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkFull_Bolt_StaticRoute               	18969153	       273.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  655254	      7419 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  692827	      7504 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  641960	      7498 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  655848	      7540 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  632260	      7644 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  685004	      7674 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  539908	      7836 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  625702	      7954 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  620673	      7942 ns/op	    5569 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  625748	      7879 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  622736	      7902 ns/op	    5569 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  601506	      7935 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  658110	      7743 ns/op	    5568 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-4        	  638611	      7889 ns/op	    5569 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  621110	      8122 ns/op	    5595 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  560782	      8178 ns/op	    5596 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  594948	      8087 ns/op	    5597 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  600102	      8208 ns/op	    5597 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  595536	      8335 ns/op	    5598 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  578516	      8091 ns/op	    5597 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  578233	      8184 ns/op	    5598 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  609025	      8208 ns/op	    5597 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  623392	      8243 ns/op	    5599 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  623666	      8105 ns/op	    5598 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  569149	      8277 ns/op	    5598 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  610155	      8257 ns/op	    5598 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  559437	      8037 ns/op	    5598 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  590485	      8329 ns/op	    5598 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8        	  574438	      8287 ns/op	    5599 B/op	      23 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   25537	    184635 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   26221	    181138 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   26463	    180434 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   27315	    178415 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   27188	    176944 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   27048	    173543 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   27108	    175353 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   27429	    173079 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   27001	    172910 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   28354	    173796 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   28365	    173971 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   28676	    169637 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   27570	    173368 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   29172	    172828 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON                 	   28868	    173104 ns/op	    9652 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31495	    151839 ns/op	    9707 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31670	    154925 ns/op	    9684 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31492	    153850 ns/op	    9688 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31350	    152120 ns/op	    9755 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31363	    153237 ns/op	    9706 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   30704	    152212 ns/op	    9677 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   30283	    154052 ns/op	    9745 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31586	    152967 ns/op	    9700 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31668	    151882 ns/op	    9690 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   32132	    155996 ns/op	    9684 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   30871	    155743 ns/op	    9725 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31639	    154767 ns/op	    9684 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31876	    155090 ns/op	    9704 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31454	    153199 ns/op	    9685 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-4               	   31186	    153608 ns/op	    9687 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   31243	    152360 ns/op	    9703 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   30706	    151128 ns/op	    9696 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   30778	    151504 ns/op	    9710 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   31507	    152550 ns/op	    9687 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   31140	    151906 ns/op	    9749 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   32150	    150423 ns/op	    9708 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   32013	    153349 ns/op	    9716 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   32461	    153653 ns/op	    9720 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   31609	    152887 ns/op	    9715 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   31726	    151551 ns/op	    9723 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   32006	    151091 ns/op	    9728 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   30379	    150947 ns/op	    9715 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   30529	    151099 ns/op	    9694 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   32079	    151663 ns/op	    9695 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON-8               	   32175	    152168 ns/op	    9726 B/op	     102 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13526	    353480 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13543	    350324 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13602	    355236 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13765	    350204 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13758	    350770 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13682	    348640 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13616	    347223 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13699	    352597 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13564	    355520 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13627	    354168 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13522	    353937 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13590	    353265 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13438	    352350 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13596	    352352 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON                  	   13612	    355715 ns/op	  122818 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   19336	    253170 ns/op	  122944 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   19131	    252038 ns/op	  122970 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18943	    252502 ns/op	  122982 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18717	    253542 ns/op	  122957 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   17858	    249999 ns/op	  122940 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18458	    252343 ns/op	  122932 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18163	    253434 ns/op	  122966 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18351	    252207 ns/op	  122938 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18591	    252199 ns/op	  122942 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18250	    252386 ns/op	  122911 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18021	    256006 ns/op	  122905 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18201	    256069 ns/op	  122938 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18654	    257011 ns/op	  122931 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18933	    259032 ns/op	  122908 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-4                	   18660	    261899 ns/op	  122947 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   19226	    255517 ns/op	  123002 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   19218	    259654 ns/op	  123054 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   19040	    255855 ns/op	  122987 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   19090	    256217 ns/op	  123034 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   19057	    256690 ns/op	  123029 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   19158	    257888 ns/op	  123023 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   19149	    258057 ns/op	  123002 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   18370	    257378 ns/op	  122995 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   18406	    251953 ns/op	  123038 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   18211	    252910 ns/op	  123023 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   18156	    251211 ns/op	  123062 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   18146	    252794 ns/op	  123100 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   18206	    252402 ns/op	  123034 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   18087	    254633 ns/op	  123030 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8                	   18128	    252580 ns/op	  123056 B/op	    2103 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   13726	    345392 ns/op	   73693 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14007	    343115 ns/op	   73693 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14062	    343709 ns/op	   73693 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14049	    341437 ns/op	   73693 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   13945	    339660 ns/op	   73693 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14140	    341548 ns/op	   73692 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14192	    338936 ns/op	   73692 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14178	    337504 ns/op	   73692 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14217	    337396 ns/op	   73692 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14232	    337354 ns/op	   73692 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14054	    336268 ns/op	   73692 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14244	    338975 ns/op	   73692 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14338	    336503 ns/op	   73692 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14376	    337229 ns/op	   73692 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON                 	   14358	    334919 ns/op	   73692 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-4               	   20290	    244858 ns/op	   73793 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-4               	   19872	    244589 ns/op	   73744 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-4               	   19442	    240058 ns/op	   73771 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-4               	   19194	    240561 ns/op	   73782 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-4               	   19330	    243631 ns/op	   73761 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-4               	   19329	    241739 ns/op	   73771 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-4               	
