testing: open /home/mirai/watt_benchmark_results/profiles/shockwave__pkg_shockwave_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/shockwave/pkg/shockwave
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkLoadTest                             	       2	1014389834 ns/op	361714788 B/op	15063100 allocs/op
BenchmarkBufferPool_Get/8KB                                        	52716196	        54.44 ns/op	150465.71 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB                                        	43792278	        54.34 ns/op	150761.96 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB                                        	44939682	        54.56 ns/op	150150.27 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB                                        	43605081	        54.04 ns/op	151583.73 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB                                        	44071318	        54.46 ns/op	150416.53 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB                                        	44574858	        53.86 ns/op	152084.66 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB                                        	44570985	        53.94 ns/op	151879.19 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB                                        	45055194	        53.33 ns/op	153615.39 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB                                        	44894196	        53.72 ns/op	152498.48 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-4                                      	59528347	        41.49 ns/op	197427.33 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-4                                      	58234755	        41.22 ns/op	198724.07 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-4                                      	59573104	        42.08 ns/op	194698.23 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-4                                      	57853730	        41.23 ns/op	198702.59 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-4                                      	58837423	        41.90 ns/op	195534.24 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-4                                      	56708248	        41.04 ns/op	199632.49 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-4                                      	55711203	        41.52 ns/op	197307.44 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-4                                      	59036344	        41.69 ns/op	196480.46 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-4                                      	58234316	        41.75 ns/op	196209.24 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-8                                      	56213323	        41.84 ns/op	195782.53 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-8                                      	58549144	        43.34 ns/op	189016.11 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-8                                      	56172258	        42.16 ns/op	194288.47 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-8                                      	56635368	        41.99 ns/op	195092.48 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-8                                      	57500985	        43.04 ns/op	190340.02 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-8                                      	56755274	        41.72 ns/op	196358.23 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-8                                      	56962867	        41.51 ns/op	197350.54 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-8                                      	52005724	        43.07 ns/op	190196.42 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/8KB-8                                      	54810481	        41.79 ns/op	196040.38 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB                                       	47431978	        54.01 ns/op	303341.13 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB                                       	44621256	        54.15 ns/op	302566.79 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB                                       	45148736	        53.77 ns/op	304688.72 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB                                       	44681803	        52.77 ns/op	310503.69 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB                                       	45740413	        53.35 ns/op	307095.92 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB                                       	44786330	        52.78 ns/op	310421.15 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB                                       	45711099	        52.46 ns/op	312296.10 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB                                       	45000301	        52.63 ns/op	311320.32 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB                                       	45522559	        53.30 ns/op	307412.01 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-4                                     	58564833	        41.17 ns/op	397918.02 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-4                                     	58477896	        40.41 ns/op	405400.24 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-4                                     	59601523	        40.67 ns/op	402842.65 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-4                                     	57356890	        41.12 ns/op	398475.45 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-4                                     	56561536	        40.45 ns/op	405089.88 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-4                                     	56846457	        40.77 ns/op	401887.69 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-4                                     	56329059	        41.44 ns/op	395327.22 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-4                                     	57919861	        40.69 ns/op	402621.83 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-4                                     	57918844	        41.10 ns/op	398679.93 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-8                                     	57914679	        41.58 ns/op	394055.98 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-8                                     	59208372	        40.94 ns/op	400171.63 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-8                                     	54424662	        41.48 ns/op	394946.76 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-8                                     	59646282	        41.55 ns/op	394286.26 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-8                                     	59887490	        41.50 ns/op	394808.03 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-8                                     	59701246	        41.70 ns/op	392927.25 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-8                                     	58786454	        41.98 ns/op	390279.10 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-8                                     	59336034	        40.94 ns/op	400183.06 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/16KB-8                                     	55158259	        41.06 ns/op	399031.06 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB                                       	48861447	        54.86 ns/op	597262.92 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB                                       	44633053	        54.34 ns/op	603072.77 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB                                       	44381510	        53.97 ns/op	607147.67 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB                                       	43813866	        53.87 ns/op	608277.79 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB                                       	44881693	        53.82 ns/op	608892.30 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB                                       	45219896	        53.60 ns/op	611363.72 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB                                       	44635106	        53.31 ns/op	614712.61 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB                                       	45040198	        53.47 ns/op	612838.98 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB                                       	44925662	        54.21 ns/op	604498.88 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-4                                     	52404006	        40.22 ns/op	814675.81 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-4                                     	58898115	        40.39 ns/op	811375.96 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-4                                     	58330461	        41.16 ns/op	796183.94 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-4                                     	58750956	        40.53 ns/op	808566.23 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-4                                     	57283629	        41.61 ns/op	787584.01 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-4                                     	59524558	        40.93 ns/op	800520.65 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-4                                     	59144833	        40.82 ns/op	802817.71 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-4                                     	57932491	        41.90 ns/op	782023.55 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-4                                     	59761189	        40.93 ns/op	800575.10 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-8                                     	58440619	        40.54 ns/op	808257.35 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-8                                     	58153422	        41.25 ns/op	794349.30 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-8                                     	59197956	        41.02 ns/op	798893.29 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-8                                     	58425393	        40.80 ns/op	803168.55 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-8                                     	58327102	        41.54 ns/op	788800.66 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-8                                     	58814264	        40.98 ns/op	799529.57 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-8                                     	57332814	        40.73 ns/op	804502.82 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-8                                     	58226323	        41.47 ns/op	790130.43 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/32KB-8                                     	57592118	        41.50 ns/op	789524.08 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB                                       	51448338	        53.42 ns/op	1226857.74 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB                                       	44477397	        53.59 ns/op	1222870.97 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB                                       	45300848	        53.10 ns/op	1234153.03 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB                                       	41451332	        53.64 ns/op	1221679.89 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB                                       	44835272	        53.26 ns/op	1230529.89 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB                                       	45670766	        53.04 ns/op	1235565.26 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB                                       	45012262	        53.54 ns/op	1224081.90 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB                                       	44931669	        53.11 ns/op	1234057.28 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB                                       	45128780	        52.65 ns/op	1244710.55 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-4                                     	54370570	        41.14 ns/op	1593178.72 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-4                                     	55343830	        41.48 ns/op	1579779.06 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-4                                     	59473234	        40.75 ns/op	1608210.97 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-4                                     	58642774	        41.89 ns/op	1564564.74 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-4                                     	56803584	        41.59 ns/op	1575902.45 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-4                                     	59252546	        41.40 ns/op	1583118.34 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-4                                     	57924363	        42.59 ns/op	1538638.75 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-4                                     	57183804	        41.06 ns/op	1596157.73 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-4                                     	59248677	        41.44 ns/op	1581451.93 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-8                                     	58835618	        41.57 ns/op	1576529.37 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-8                                     	58564453	        41.09 ns/op	1594878.91 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-8                                     	57180628	        41.34 ns/op	1585210.06 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-8                                     	59591070	        42.02 ns/op	1559756.15 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-8                                     	59170809	        41.39 ns/op	1583198.96 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-8                                     	55737634	        41.57 ns/op	1576681.13 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-8                                     	57629014	        41.31 ns/op	1586461.91 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-8                                     	58265462	        40.95 ns/op	1600214.22 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_Get/64KB-8                                     	59212299	        42.01 ns/op	1560037.19 MB/s	      24 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB                                  	10544788	       231.7 ns/op	8838.00 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB                                  	10365684	       231.6 ns/op	8843.15 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB                                  	10507192	       233.2 ns/op	8782.69 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB                                  	10429711	       231.3 ns/op	8853.52 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB                                  	10029157	       231.5 ns/op	8847.86 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB                                  	10468064	       231.4 ns/op	8850.13 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB                                  	10469326	       231.0 ns/op	8865.06 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB                                  	 9918596	       231.3 ns/op	8855.09 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB                                  	10453512	       231.0 ns/op	8865.44 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB-4                                	 9806626	       249.7 ns/op	8202.56 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB-4                                	 9578679	       244.6 ns/op	8373.86 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB-4                                	 9926338	       248.4 ns/op	8243.18 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB-4                                	 9859269	       251.5 ns/op	8143.73 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB-4                                	 9537438	       247.5 ns/op	8273.29 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB-4                                	 9400284	       247.4 ns/op	8278.03 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB-4                                	 8450967	       247.4 ns/op	8278.63 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB-4                                	 9903435	       250.0 ns/op	8192.06 MB/s	    2048 B/op	       1 allocs/op
BenchmarkBufferPool_GetNoPool/2KB-4                                	
